time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.000000;0.000000;-1.000000;0.000000;-0.081591;-1.000000;-0.022222;-0.740307;-0.109640;-0.663272;-1.000000;-0.000381;-0.002113
0.001001;0.081591;1.000000;0.022222;0.085205;0.940632;0.023210;0.696848;0.219395;0.694025;1.000000;0.041138;0.117089
0.002002;0.162637;1.000000;0.044444;0.088819;0.881807;0.024198;0.653789;0.328600;0.724420;1.000000;0.081885;0.231297
0.003003;0.242599;1.000000;0.066667;0.092433;0.824067;0.025185;0.611528;0.436707;0.754102;1.000000;0.122611;0.343971
0.004004;0.320944;1.000000;0.088889;0.096047;0.767945;0.026173;0.570457;0.543178;0.782718;1.000000;0.163308;0.454359
0.005005;0.397148;1.000000;0.111111;0.099661;0.713963;0.027160;0.530961;0.647483;0.809926;1.000000;0.203966;0.561722
0.006006;0.470704;1.000000;0.133333;0.103276;0.662629;0.028148;0.493412;0.749109;0.835390;1.000000;0.244574;0.665342
0.007007;0.541121;1.000000;0.155556;0.106890;0.614434;0.029136;0.458172;0.847559;0.858789;1.000000;0.285125;0.764526
0.008008;0.607930;1.000000;0.177778;0.110504;0.569847;0.030123;0.425585;0.942358;0.879812;1.000000;0.325609;0.858609
0.009009;0.670686;1.000000;0.200000;0.114118;0.529314;0.031111;0.395981;1.033056;0.898167;1.000000;0.366019;0.946964
0.010010;0.728969;1.000000;0.222222;0.117732;0.493254;0.032099;0.369666;1.119229;0.913578;1.000000;0.406346;1.028997
0.011011;0.782391;1.000000;0.244444;0.121346;0.462054;0.033086;0.346927;1.200484;0.925789;1.000000;0.446584;1.104159
0.012012;0.830596;1.000000;0.266667;0.124961;0.436071;0.034074;0.328026;1.276459;0.934566;1.000000;0.486726;1.171948
0.013013;0.873262;1.000000;0.288889;0.128575;0.415626;0.035062;0.313198;1.346832;0.939698;1.000000;0.526765;1.231908
0.014014;0.910106;1.000000;0.311111;0.132189;0.401005;0.036049;0.302653;1.411312;0.940996;1.000000;0.566698;1.283638
