time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.000000;0.000000;-1.000000;0.000000;-0.156434;-1.000000;-0.015152;-0.745391;-0.119547;-0.656538;1.000000;-0.012168;0.028158
0.001001;0.156434;1.000000;0.015152;0.161117;0.858717;0.015611;0.642837;0.295829;0.746056;-1.000000;0.233455;-0.053415
0.002002;0.309017;1.000000;0.030303;0.165799;0.721286;0.016070;0.543093;0.468226;0.832993;-1.000000;0.449298;-0.078705
0.003003;0.453990;1.000000;0.045455;0.170481;0.591464;0.016529;0.448898;0.632948;0.914831;-1.000000;0.654384;-0.104063
0.004004;0.587785;1.000000;0.060606;0.175163;0.472821;0.016988;0.362855;0.786393;0.989177;-1.000000;0.843668;-0.129519
0.005005;0.707107;1.000000;0.075758;0.179845;0.368651;0.017447;0.287368;0.925240;1.053825;-1.000000;1.012492;-0.155102
0.006006;0.809017;1.000000;0.090909;0.184527;0.281892;0.017906;0.224578;1.046524;1.106805;-1.000000;1.156703;-0.180838
0.007007;0.891007;1.000000;0.106061;0.189209;0.215054;0.018365;0.176316;1.147715;1.146435;-1.000000;1.272754;-0.206750
0.008008;0.951057;1.000000;0.121212;0.193891;0.170156;0.018825;0.144054;1.226775;1.171362;-1.000000;1.357791;-0.232855
0.009009;0.987688;1.000000;0.136364;0.198573;0.148675;0.019284;0.128871;1.282214;1.180596;-1.000000;1.409724;-0.259165
0.010010;1.000000;1.000000;0.151515;0.203255;0.151515;0.019743;0.131424;1.313121;1.173533;-1.000000;1.427277;-0.285690
0.011011;0.987688;1.000000;0.166667;0.207937;0.178978;0.020202;0.151935;1.319192;1.149968;-1.000000;1.410023;-0.312432
0.012012;0.951057;1.000000;0.181818;0.212619;0.230762;0.020661;0.190182;1.300730;1.110106;-1.000000;1.358389;-0.339387
0.013013;0.891007;1.000000;0.196970;0.217301;0.305963;0.021120;0.245507;1.258648;1.054550;-1.000000;1.273650;-0.366548
0.014014;0.809017;1.000000;0.212121;0.221984;0.403104;0.021579;0.316833;1.194435;0.984292;-1.000000;1.157898;-0.393903
0.015015;0.707107;1.000000;0.227273;0.226666;0.520166;0.022039;0.402686;1.110128;0.900684;-1.000000;1.013986;-0.421432
0.016016;0.587785;1.000000;0.242424;0.231348;0.654639;0.022498;0.501238;1.008259;0.805408;-1.000000;0.845460;-0.449115
0.017017;0.453990;1.000000;0.257576;0.236030;0.803585;0.022957;0.610344;0.891791;0.700433;-1.000000;0.656475;-0.476925
0.018018;0.309017;1.000000;0.272727;0.240712;0.963710;0.023416;0.727603;0.764047;0.587967;-1.000000;0.451688;-0.504834
0.019019;0.156434;1.000000;0.287879;0.245394;1.131444;0.023875;0.850411;0.628628;0.470402;-1.000000;0.236144;-0.532810
0.020020;0.000000;1.000000;0.303030;0.250076;1.303030;0.024334;0.976028;0.489323;0.350256;-1.000000;0.015155;-0.560819
0.021021;-0.156434;1.000000;0.318182;0.254758;1.474616;0.024793;1.101646;0.350019;0.230109;-1.000000;-0.205834;-0.588828
0.022022;-0.309017;1.000000;0.333333;0.259440;1.642350;0.025253;1.224454;0.214600;0.112544;-1.000000;-0.421377;-0.616804
0.023023;-0.453990;1.000000;0.348485;0.264122;1.802475;0.025712;1.341713;0.086856;0.000078;-1.000000;-0.626165;-0.644712
0.024024;-0.587785;1.000000;0.363636;0.268804;1.951422;0.026171;1.450819;-0.029612;-0.104897;-1.000000;-0.815150;-0.672523
0.025025;-0.707107;1.000000;0.378788;0.273486;2.085895;0.026630;1.549370;-0.131481;-0.200173;-1.000000;-0.983675;-0.700205
